id,redemption_status
62271,1
62273,1
62274,0
62275,0
62276,0
62279,1
62280,1
62282,0
62286,1
62294,0
62296,1
62297,0
62299,0
62300,1
62301,1
62303,1
62305,1
62306,0
62316,0
62319,0
62320,0
62322,0
62323,0
62324,1
62325,1
62330,0
62331,1
62332,0
62336,0
62337,1
62338,0
62349,0
62351,1
62354,0
62355,0
62356,1
62358,0
62361,0
62363,1
62366,1
62367,1
62368,1
62369,0
62372,0
62374,1
62376,0
62379,0
62383,0
62386,0
62390,0
62394,0
62395,0
62397,0
62399,0
62402,0
62403,0
62406,1
62412,1
62414,0
62418,1
62423,0
62430,0
62433,1
62434,0
62435,0
62441,0
62442,1
62444,1
62446,0
62447,0
62459,1
62464,1
62467,1
62468,0
62469,0
62470,1
62474,0
62478,1
62480,1
62481,0
62482,1
62488,1
62489,1
62490,1
62491,0
62492,1
62493,0
62495,0
62496,1
62498,1
62500,1
62503,1
62504,1
62506,1
62507,0
62509,1
62510,0
62512,1
62513,1
62516,0
62519,0
62520,0
62524,1
62525,0
62529,1
62530,1
62538,0
62539,0
62541,1
62543,0
62545,1
62548,1
62549,1
62551,0
62552,1
62557,1
62558,0
62562,0
62566,0
62568,0
62569,1
62570,0
62573,0
62574,1
62575,0
62581,1
62583,0
62586,1
62587,0
62592,1
62593,0
62596,1
62598,1
62602,1
62604,1
62605,0
62607,0
62609,1
62611,0
62613,0
62621,1
62624,1
62625,0
62626,0
62627,0
62636,0
62637,0
62638,0
62639,1
62640,1
62644,0
62646,1
62648,0
62653,1
62654,1
62657,0
62663,1
62665,1
62668,0
62669,1
62673,0
62675,1
62677,1
62680,1
62681,0
62684,1
62685,1
62686,0
62689,0
62690,0
62691,0
62692,0
62693,1
62694,1
62696,1
62697,0
62698,0
62705,1
62707,0
62708,1
62709,0
62713,1
62715,0
62717,0
62719,1
62720,0
62725,0
62728,0
62729,1
62732,0
62735,1
62737,1
62738,0
62741,0
62744,0
62747,0
62748,1
62749,1
62756,0
62760,0
62761,0
62762,1
62763,0
62768,1
62778,1
62779,0
62780,0
62784,1
62786,0
62787,1
62789,1
62790,0
62792,1
62797,0
62800,0
62803,0
62805,1
62808,1
62812,0
62815,1
62816,0
62825,0
62826,0
62827,1
62829,1
62831,1
62832,0
62834,1
62835,0
62838,1
62841,0
62847,1
62850,0
62851,1
62853,1
62854,1
62855,1
62856,1
62857,1
62859,0
62860,0
62866,0
62869,0
62872,0
62874,0
62875,1
62876,1
62878,0
62879,1
62880,0
62881,0
62882,1
62883,0
62887,0
62890,0
62891,1
62892,0
62895,1
62896,0
62899,0
62900,0
62903,1
62904,0
62905,1
62908,0
62909,0
62912,0
62914,1
62922,0
62924,0
62926,1
62927,0
62936,0
62939,0
62942,0
62943,0
62946,0
62947,0
62949,0
62950,1
62954,1
62955,0
62956,1
62957,0
62958,0
62961,0
62963,0
62965,1
62966,1
62967,0
62969,0
62970,1
62973,0
62975,0
62976,0
62979,0
62983,0
62985,0
62992,0
62993,1
63001,1
63002,1
63003,1
63004,0
63005,1
63006,0
63007,0
63011,1
63014,0
63021,0
63023,0
63026,0
63028,0
63029,0
63031,1
63032,0
63034,1
63040,0
63041,0
63042,0
63043,1
63044,1
63045,0
63049,1
63054,0
63058,0
63062,0
63065,0
63069,1
63074,0
63079,1
63080,1
63081,0
63082,0
63083,0
63088,1
63091,0
63092,1
63095,0
63096,0
63100,1
63101,0
63104,0
63105,0
63108,0
63110,1
63116,0
63121,0
63122,0
63124,1
63128,0
63129,0
63133,0
63136,1
63140,0
63144,1
63147,0
63148,0
63151,1
63157,0
63160,0
63161,0
63162,1
63178,0
63180,0
63184,0
63185,0
63187,0
63188,1
63189,0
63190,0
63193,1
63194,0
63195,1
63196,0
63197,0
63204,0
63208,0
63212,0
63222,0
63224,0
63226,1
63230,0
63232,0
63235,0
63239,0
63242,0
63243,0
63246,1
63250,0
63251,0
63252,0
63256,1
63259,0
63260,0
63263,1
63264,0
63266,0
63268,1
63269,0
63270,1
63271,1
63273,0
63274,0
63276,0
63279,0
63280,1
63281,0
63284,1
63286,1
63289,0
63290,0
63293,1
63296,1
63298,1
63299,0
63304,1
63305,0
63306,0
63312,0
63317,0
63319,1
63321,0
63327,0
63328,1
63332,0
63333,0
63337,0
63338,0
63340,0
63341,1
63342,0
63344,0
63348,1
63350,0
63361,0
63362,1
63363,1
63366,1
63368,0
63372,1
63373,0
63376,1
63377,1
63378,0
63379,1
63380,0
63382,1
63384,0
63385,1
63388,1
63390,1
63391,0
63395,1
63396,1
63397,0
63402,0
63407,1
63409,1
63412,0
63413,0
63415,1
63417,0
63418,0
63420,1
63421,1
63423,0
63428,0
63430,1
63432,0
63434,0
63435,0
63436,1
63438,0
63440,0
63444,1
63445,0
63446,0
63447,0
63448,0
63452,1
63456,0
63460,1
63461,0
63463,1
63467,1
63468,1
63470,0
63471,0
63472,1
63479,0
63481,1
63483,1
63488,0
63489,1
63491,1
63492,1
63493,0
63495,1
63498,0
63502,0
63503,1
63504,0
63506,0
63508,0
63511,0
63512,1
63522,0
63524,0
63526,1
63527,1
63528,0
63531,1
63533,0
63534,1
63536,1
63542,0
63545,0
63546,0
63547,1
63550,0
63554,1
63562,0
63563,1
63564,0
63565,0
63566,1
63571,1
63576,1
63578,0
63579,0
63580,1
63586,1
63587,0
63588,0
63597,0
63598,0
63599,0
63602,0
63604,1
63605,0
63607,1
63616,0
63619,1
63622,1
63627,0
63632,1
63639,0
63642,1
63643,0
63650,1
63653,0
63659,0
63660,1
63664,1
63665,0
63666,1
63667,0
63670,0
63672,1
63680,1
63683,0
63687,0
63688,0
63689,0
63691,0
63693,0
63694,1
63695,0
63696,1
63699,1
63701,0
63702,0
63703,1
63704,0
63706,1
63711,0
63713,0
63714,0
63715,0
63716,0
63720,0
63722,1
63724,1
63726,1
63730,0
63731,1
63732,0
63735,1
63738,0
63742,0
63743,1
63749,1
63752,0
63753,0
63754,0
63755,0
63756,0
63757,1
63760,0
63764,0
63765,0
63770,1
63775,0
63783,1
63784,0
63785,1
63791,1
63794,1
63797,1
63800,0
63813,1
63815,0
63820,0
63824,0
63830,1
63831,1
63835,1
63836,0
63841,0
63842,0
63846,1
63850,0
63852,1
63853,0
63856,0
63857,1
63859,1
63865,0
63867,0
63870,0
63875,1
63876,0
63879,1
63880,0
63891,0
63894,0
63896,1
63898,0
63900,0
63906,1
63907,1
63909,0
63911,0
63914,0
63921,0
63924,0
63928,0
63931,1
63934,1
63935,1
63937,0
63941,1
63946,0
63949,0
63950,0
63953,0
63965,1
63971,0
63973,1
63975,0
63977,1
63982,0
63984,0
63991,1
63997,1
64003,0
64007,0
64009,0
64010,0
64014,0
64015,0
64018,1
64023,0
64024,1
64027,0
64032,1
64037,0
64041,0
64043,0
64051,0
64054,1
64056,0
64062,1
64069,1
64070,1
64071,1
64074,0
64075,0
64077,0
64084,1
64085,0
64087,1
64088,0
64091,1
64094,1
64096,0
64097,1
64102,1
64103,1
64105,1
64107,0
64108,0
64112,1
64114,1
64116,0
64117,0
64119,1
64125,1
64127,0
64129,0
64130,0
64131,0
64132,0
64133,0
64134,1
64135,1
64140,1
64141,1
64144,0
64146,1
64148,1
64152,0
64153,1
64155,0
64156,1
64162,0
64163,0
64166,0
64167,0
64171,1
64175,1
64177,0
64181,1
64184,1
64185,0
64186,1
64187,0
64190,0
64193,0
64197,1
64199,1
64203,0
64204,0
64206,0
64207,0
64210,0
64212,0
64214,1
64215,0
64216,1
64217,0
64220,0
64222,0
64223,0
64225,0
64226,1
64230,0
64231,0
64236,0
64240,1
64241,0
64242,1
64245,0
64255,0
64256,1
64257,0
64261,1
64264,0
64265,1
64266,0
64269,1
64271,0
64273,0
64274,1
64275,0
64276,0
64277,0
64282,0
64284,0
64285,0
64288,1
64291,1
64292,1
64293,0
64298,0
64300,0
64304,0
64305,1
64306,1
64307,0
64309,1
64310,0
64311,1
64313,0
64314,1
64315,1
64316,1
64319,0
64323,0
64324,0
64325,1
64327,1
64328,1
64329,1
64331,1
64332,0
64333,1
64334,1
64335,0
64336,1
64337,0
64338,1
64339,0
64343,1
64345,0
64348,1
64350,0
64353,1
64356,1
64359,1
64360,1
64370,0
64371,1
64374,1
64375,0
64379,1
64381,1
64384,0
64390,0
64395,0
64397,1
64398,0
64402,1
64405,1
64408,0
64409,1
64411,0
64413,1
64417,0
64419,1
64420,0
64425,0
64426,1
64431,1
64436,1
64439,1
64441,1
64443,0
64444,1
64448,1
64457,1
64464,0
64465,0
64469,0
64472,1
64473,0
64474,1
64476,0
64479,0
64482,1
64483,0
64485,0
64490,1
64491,0
64495,1
64497,0
64498,0
64502,0
64504,1
64505,1
64507,0
64509,0
64512,0
64518,0
64522,0
64523,0
64524,1
64525,1
64526,0
64529,1
64531,1
64532,1
64534,1
64536,1
64537,1
64538,0
64539,0
64540,1
64541,1
64543,1
64546,1
64547,0
64548,0
64552,0
64553,0
64554,1
64559,0
64560,0
64561,1
64562,0
64563,1
64565,1
64568,1
64569,1
64570,0
64575,1
64576,0
64579,1
64587,0
64588,1
64589,0
64592,1
64594,1
64595,0
64596,0
64598,0
64601,0
64604,0
64607,0
64610,0
64611,0
64618,0
64619,0
64620,0
64621,1
64622,0
64624,0
64630,1
64633,0
64634,0
64636,1
64639,1
64642,0
64648,0
64651,0
64656,0
64657,1
64659,1
64660,0
64661,1
64663,0
64669,1
64671,1
64678,0
64679,0
64681,1
64682,0
64684,0
64687,1
64689,0
64690,1
64692,0
64695,0
64696,0
64700,0
64707,0
64714,1
64716,1
64718,0
64719,0
64720,0
64721,0
64722,0
64725,0
64726,0
64727,0
64728,0
64729,0
64731,0
64735,0
64736,0
64739,1
64740,0
64743,1
64755,1
64759,0
64760,1
64761,1
64762,1
64763,0
64767,0
64770,0
64771,0
64774,0
64776,0
64777,0
64779,0
64782,0
64783,0
64784,0
64791,0
64792,1
64797,1
64798,1
64801,1
64802,0
64804,1
64807,1
64808,0
64810,0
64811,1
64812,0
64813,1
64814,1
64817,0
64818,1
64824,1
64825,1
64826,0
64827,1
64828,0
64830,1
64832,0
64833,0
64838,0
64840,1
64841,0
64842,1
64843,0
64844,0
64846,1
64853,1
64855,1
64856,0
64857,0
64858,1
64861,0
64862,1
64864,0
64867,0
64869,0
64870,0
64873,0
64875,0
64876,0
64878,1
64880,1
64881,0
64884,1
64885,0
64888,0
64893,0
64894,0
64900,1
64902,0
64906,0
64908,1
64909,0
64910,0
64913,1
64915,0
64916,1
64922,0
64926,0
64928,1
64929,0
64931,1
64934,0
64935,0
64939,0
64942,1
64944,0
64948,1
64949,0
64950,0
64952,1
64953,0
64954,1
64955,0
64956,0
64962,1
64970,1
64979,1
64980,1
64982,1
64983,0
64986,0
64987,0
64988,0
64989,0
64991,0
64994,0
64995,1
64997,0
64998,0
65003,0
65005,1
65009,0
65014,0
65018,1
65023,1
65027,1
65030,1
65031,1
65032,0
65033,0
65034,0
65035,1
65036,1
65038,0
65040,0
65042,0
65046,0
65050,0
65054,1
65058,0
65060,1
65061,0
65062,0
65066,1
65075,0
65079,1
65082,0
65083,0
65084,1
65092,1
65094,0
65095,0
65096,0
65097,1
65101,1
65103,0
65104,1
65107,0
65108,1
65109,1
65112,0
65113,0
65114,0
65115,1
65119,0
65123,1
65124,0
65127,0
65129,1
65132,1
65134,0
65139,0
65145,1
65148,1
65150,1
65154,0
65157,0
65158,0
65159,1
65160,1
65168,0
65169,0
65170,1
65173,1
65175,1
65179,1
65180,0
65182,1
65183,1
65184,0
65189,0
65196,0
65197,1
65198,0
65200,1
65202,0
65208,1
65210,1
65214,1
65216,1
65217,0
65218,0
65220,1
65225,1
65226,1
65227,1
65228,1
65230,0
65233,0
65235,1
65236,1
65238,0
65242,0
65244,0
65246,0
65251,0
65253,0
65254,1
65259,1
65260,1
65262,0
65264,1
65267,1
65268,0
65270,1
65272,0
65274,0
65276,1
65277,1
65278,0
65286,1
65287,0
65288,1
65289,1
65292,1
65294,0
65296,0
65299,1
65303,0
65309,0
65313,0
65314,0
65315,1
65318,1
65327,0
65329,0
65330,1
65333,1
65334,0
65335,1
65336,1
65337,0
65339,1
65340,1
65343,0
65344,1
65346,0
65347,1
65348,1
65350,0
65356,1
65360,0
65363,0
65366,0
65367,0
65371,0
65375,1
65377,1
65378,1
65382,1
65388,0
65392,0
65393,0
65396,0
65398,1
65399,1
65400,0
65401,1
65404,0
65405,0
65409,1
65411,0
65416,1
65422,1
65423,1
65424,0
65425,0
65426,1
65428,0
65429,0
65431,1
65436,0
65437,1
65440,0
65446,0
65448,1
65449,0
65453,0
65455,0
65458,1
65462,0
65465,0
65469,1
65474,0
65479,0
65480,0
65481,0
65482,0
65483,0
65487,0
65490,0
65493,0
65500,1
65503,0
65507,0
65508,0
65509,1
65510,0
65512,0
65515,1
65516,1
65520,0
65521,0
65527,0
65528,0
65530,0
65531,0
65534,0
65537,0
65540,0
65541,0
65542,1
65545,0
65546,1
65549,1
65551,0
65552,0
65556,0
65560,1
65561,0
65563,1
65565,0
65572,1
65575,1
65576,1
65578,0
65590,0
65592,1
65596,0
65601,0
65602,1
65605,0
65606,0
65608,0
65609,1
65612,1
65614,0
65615,1
65616,0
65617,1
65620,0
65622,0
65623,0
65624,0
65628,0
65630,1
65634,0
65635,0
65638,1
65639,1
65640,0
65645,0
65652,0
65654,1
65664,0
65665,1
65670,1
65671,0
65674,1
65675,0
65677,0
65678,1
65682,0
65688,1
65694,1
65697,1
65698,0
65699,1
65701,1
65702,0
65706,1
65707,0
65709,1
65711,0
65712,0
65714,1
65715,0
65717,0
65718,0
65720,0
65721,0
65724,0
65726,0
65729,1
65734,0
65735,0
65740,1
65741,1
65742,0
65743,0
65745,1
65746,0
65749,1
65754,0
65755,0
65756,0
65759,0
65761,0
65762,1
65766,1
65768,0
65769,0
65771,0
65772,0
65773,0
65774,0
65775,0
65776,0
65778,1
65784,1
65786,1
65787,0
65788,1
65792,0
65793,0
65798,0
65801,0
65805,0
65806,1
65814,1
65816,1
65819,0
65820,0
65824,0
65826,1
65827,1
65828,1
65833,1
65835,0
65836,0
65839,1
65840,1
65842,0
65847,0
65852,1
65858,0
65861,0
65862,0
65863,1
65864,0
65867,1
65870,1
65874,1
65878,0
65885,1
65887,1
65891,1
65900,1
65902,1
65905,0
65909,1
65917,1
65918,1
65920,0
65922,1
65924,0
65926,0
65928,0
65930,1
65936,1
65939,0
65942,0
65944,0
65945,1
65946,0
65947,1
65948,0
65951,0
65952,0
65956,1
65960,1
65961,0
65962,1
65963,0
65965,0
65966,1
65970,0
65976,1
65979,1
65981,0
65983,0
65986,0
65987,1
65988,1
65989,0
65994,0
65997,0
66001,0
66004,0
66005,1
66008,1
66009,0
66015,1
66021,1
66022,0
66023,0
66024,1
66025,0
66029,0
66032,0
66034,0
66035,1
66036,1
66039,0
66041,0
66042,0
66046,1
66052,1
66054,0
66056,0
66061,0
66063,1
66068,0
66069,1
66070,0
66071,1
66076,1
66083,0
66084,0
66085,0
66086,0
66091,0
66093,0
66094,1
66095,0
66104,0
66108,0
66111,0
66112,0
66113,1
66115,1
66117,0
66118,0
66120,1
66122,1
66127,0
66130,0
66131,1
66135,0
66140,0
66142,0
66144,0
66145,1
66147,1
66148,1
66154,0
66160,0
66163,0
66164,0
66165,1
66166,1
66171,1
66172,1
66173,0
66175,0
66176,0
66178,1
66179,1
66181,1
66182,0
66183,1
66184,0
66185,0
66188,0
66192,0
66195,0
66196,1
66198,0
66199,1
66203,0
66205,0
66209,0
66210,1
66213,1
66214,0
66216,0
66218,0
66226,0
66231,1
66238,1
66239,0
66240,1
66245,0
66247,0
66249,1
66250,0
66253,1
66255,0
66258,0
66259,0
66260,1
66265,1
66266,0
66267,0
66268,0
66270,1
66271,0
66273,0
66275,1
66277,0
66280,1
66291,1
66293,0
66296,0
66301,0
66304,1
66306,1
66310,1
66312,1
66320,1
66322,1
66324,1
66326,0
66327,0
66330,1
66331,1
66334,1
66337,0
66339,0
66341,0
66345,1
66352,1
66353,0
66358,1
66359,0
66360,1
66361,1
66364,0
66365,0
66366,0
66368,1
66370,0
66372,1
66373,0
66375,1
66376,1
66379,0
66383,0
66384,0
66388,1
66389,1
66390,0
66393,1
66396,0
66397,0
66398,0
66403,0
66406,0
66408,1
66413,0
66415,0
66416,0
66417,0
66418,0
66421,1
66423,1
66424,1
66425,1
66427,0
66429,1
66432,0
66433,0
66436,0
66437,1
66441,1
66447,1
66448,1
66457,1
66459,1
66461,0
66465,0
66466,1
66470,1
66471,0
66473,0
66474,1
66481,0
66483,1
66485,0
66487,0
66494,1
66495,0
66498,0
66500,0
66501,0
66503,0
66504,1
66505,0
66511,1
66512,0
66515,0
66519,1
66522,1
66523,0
66527,1
66532,0
66537,1
66545,0
66560,1
66561,0
66565,1
66566,0
66573,0
66576,1
66578,1
66582,0
66583,0
66586,0
66587,1
66589,1
66594,1
66598,1
66601,1
66602,0
66604,1
66605,0
66606,0
66608,0
66609,0
66612,0
66613,1
66614,0
66617,0
66621,1
66622,1
66623,0
66627,0
66628,0
66629,0
66634,0
66639,0
66641,0
66642,1
66648,1
66649,1
66655,0
66656,0
66659,0
66662,0
66665,0
66666,1
66669,0
66677,0
66678,0
66679,1
66680,1
66681,1
66682,0
66686,0
66692,1
66695,1
66696,1
66699,0
66707,1
66708,1
66711,1
66713,0
66719,0
66722,0
66728,0
66729,1
66730,1
66732,1
66734,0
66736,1
66740,1
66742,0
66746,0
66750,0
66756,0
66757,0
66758,0
66760,1
66764,1
66770,0
66771,0
66773,0
66775,0
66776,0
66778,1
66779,0
66780,0
66781,1
66784,1
66785,1
66791,0
66794,1
66795,0
66796,0
66799,1
66800,0
66806,1
66808,1
66811,0
66812,0
66814,0
66815,1
66822,0
66824,1
66825,1
66829,1
66830,0
66831,1
66832,0
66835,1
66836,1
66837,0
66840,0
66841,0
66842,1
66843,0
66846,0
66849,0
66853,0
66854,0
66856,0
66858,0
66859,1
66863,0
66864,0
66866,1
66870,1
66874,1
66875,0
66877,0
66879,1
66881,1
66883,1
66884,1
66892,0
66897,0
66900,1
66903,1
66907,0
66911,0
66913,1
66916,0
66922,0
66923,0
66927,1
66932,0
66937,0
66939,0
66940,0
66944,1
66945,0
66946,1
66948,0
66952,1
66953,0
66954,1
66955,0
66956,0
66957,0
66960,1
66966,1
66967,0
66970,1
66971,0
66972,0
66976,0
66981,1
66982,0
66983,1
66984,0
66985,0
66986,1
66988,0
66990,0
66991,0
66993,0
66994,0
66996,0
67000,1
67004,0
67006,0
67008,1
67009,0
67010,0
67011,0
67012,1
67015,1
67018,1
67019,1
67020,1
67021,1
67024,1
67030,1
67034,0
67035,1
67036,1
67037,0
67038,0
67041,0
67049,0
67051,1
67053,1
67054,1
67055,1
67056,0
67057,1
67058,0
67059,0
67060,0
67063,1
67064,1
67065,1
67066,0
67070,0
67072,1
67073,0
67075,1
67076,1
67079,1
67080,0
67083,0
67085,1
67092,0
67097,1
67098,0
67101,0
67104,1
67105,1
67106,0
67108,1
67110,0
67113,1
67114,0
67117,0
67119,0
67121,0
67128,1
67130,1
67132,1
67133,0
67134,1
67135,1
67137,1
67143,0
67145,1
67147,0
67150,1
67152,1
67155,0
67156,0
67159,1
67162,1
67164,1
67165,1
67170,0
67171,0
67173,1
67174,0
67179,1
67183,0
67185,0
67186,1
67189,1
67191,1
67192,0
67194,0
67197,1
67205,0
67206,0
67211,0
67213,0
67225,1
67230,1
67231,0
67234,0
67235,0
67237,0
67245,1
67248,0
67251,1
67254,0
67255,0
67259,1
67260,1
67262,1
67265,0
67266,1
67269,0
67270,0
67272,0
67274,0
67277,1
67278,1
67281,0
67282,1
67289,1
67291,0
67293,0
67296,0
67298,0
67302,0
67307,1
67308,0
67311,1
67312,0
67314,1
67315,0
67316,0
67317,0
67318,1
67323,1
67325,0
67326,1
67328,0
67337,1
67342,1
67343,1
67347,0
67349,0
67350,0
67351,1
67352,0
67357,1
67358,1
67359,0
67366,0
67369,1
67371,0
67373,0
67378,1
67379,1
67382,1
67383,1
67384,1
67385,1
67386,1
67387,0
67389,0
67390,1
67392,0
67394,1
67397,0
67399,1
67406,1
67407,1
67410,0
67411,0
67413,0
67418,0
67419,0
67425,0
67427,0
67435,0
67437,0
67442,0
67443,1
67444,1
67446,0
67447,0
67449,0
67453,0
67455,0
67462,1
67463,1
67465,0
67478,1
67479,1
67482,0
67486,0
67488,1
67491,0
67492,1
67497,1
67498,0
67499,0
67503,1
67505,0
67514,1
67516,0
67517,1
67518,1
67520,0
67523,1
67526,0
67527,0
67528,1
67532,1
67534,0
67545,1
67547,0
67548,1
67552,0
67555,0
67558,1
67559,0
67561,0
67565,1
67569,1
67572,1
67574,0
67576,0
67582,1
67587,0
67591,0
67594,1
67595,1
67596,0
67599,0
67600,0
67602,1
67604,0
67605,0
67611,0
67616,1
67619,0
67622,0
67625,1
67626,1
67629,0
67631,0
67637,0
67639,1
67640,0
67642,0
67643,0
67644,0
67649,0
67652,1
67656,1
67657,0
67663,0
67664,1
67666,0
67667,1
67670,0
67672,1
67673,0
67675,1
67676,0
67679,1
67680,1
67683,1
67684,1
67688,0
67691,0
67694,0
67698,0
67700,1
67701,1
67705,1
67712,0
67715,1
67718,1
67722,1
67723,1
67727,1
67728,0
67731,0
67732,0
67735,1
67736,0
67737,0
67739,1
67740,0
67742,0
67743,0
67744,0
67745,0
67749,1
67751,0
67756,1
67757,0
67760,1
67763,0
67764,0
67769,0
67775,0
67778,1
67779,1
67781,0
67782,0
67783,1
67784,1
67787,1
67788,0
67789,1
67791,0
67793,1
67795,1
67799,0
67800,1
67803,1
67810,1
67813,1
67814,1
67815,0
67817,0
67820,1
67821,0
67823,1
67829,1
67830,1
67831,0
67839,0
67843,1
67846,1
67847,0
67848,1
67849,0
67850,1
67851,0
67855,0
67859,1
67865,1
67867,1
67868,0
67870,1
67875,0
67887,0
67889,1
67890,0
67892,0
67893,1
67895,1
67896,0
67899,1
67903,1
67905,0
67910,0
67916,0
67917,0
67921,1
67924,0
67925,0
67927,0
67933,0
67934,0
67937,0
67939,0
67940,0
67950,0
67953,0
67959,0
67960,1
67963,0
67964,0
67965,0
67967,1
67972,1
67973,0
67981,1
67982,0
67983,1
67985,0
67989,0
68003,0
68008,1
68013,0
68014,0
68016,0
68017,0
68018,0
68019,1
68022,1
68026,1
68027,0
68029,1
68030,0
68035,0
68037,0
68038,1
68041,0
68050,0
68060,0
68062,0
68064,0
68065,1
68067,1
68070,0
68071,0
68072,0
68077,0
68078,0
68084,0
68086,0
68090,1
68091,1
68092,1
68096,0
68101,0
68102,1
68116,1
68117,0
68118,1
68119,1
68121,1
68122,0
68125,0
68127,1
68128,0
68130,1
68131,0
68135,0
68138,1
68140,0
68143,0
68144,1
68146,1
68148,1
68150,0
68155,1
68157,0
68162,0
68166,0
68168,1
68172,0
68178,1
68180,1
68181,1
68184,0
68187,1
68188,0
68195,0
68198,1
68201,0
68202,0
68208,1
68212,0
68213,0
68214,0
68215,0
68216,0
68219,1
68222,0
68225,1
68230,1
68231,0
68232,0
68235,0
68236,0
68238,1
68243,1
68244,0
68248,0
68254,0
68259,0
68260,0
68269,1
68270,1
68274,0
68280,1
68284,1
68289,0
68290,0
68291,1
68293,0
68295,1
68297,1
68299,1
68300,0
68301,1
68302,0
68303,0
68308,0
68309,1
68313,1
68314,0
68316,1
68317,0
68321,0
68324,0
68325,1
68327,0
68341,0
68344,1
68347,0
68349,1
68350,0
68352,1
68353,1
68355,0
68356,0
68357,1
68360,0
68364,0
68365,1
68368,0
68369,1
68371,0
68372,1
68373,1
68377,0
68378,0
68379,1
68382,0
68384,0
68386,0
68387,0
68389,1
68396,0
68400,0
68401,0
68402,1
68404,0
68405,1
68406,1
68410,0
68411,0
68416,0
68418,1
68423,0
68427,0
68428,1
68429,0
68430,0
68433,1
68436,0
68437,0
68443,1
68445,1
68447,0
68450,1
68453,0
68454,0
68455,1
68457,0
68458,0
68460,0
68461,0
68464,1
68468,1
68469,0
68470,1
68471,0
68474,0
68475,1
68476,0
68479,0
68480,0
68483,1
68487,1
68493,1
68496,1
68497,0
68501,0
68503,0
68504,1
68507,0
68508,0
68513,0
68514,0
68525,0
68528,1
68529,0
68530,0
68531,0
68533,0
68537,0
68538,1
68539,0
68541,0
68542,1
68543,0
68548,1
68549,1
68552,1
68554,0
68555,1
68557,0
68560,0
68561,1
68562,0
68563,0
68566,0
68567,0
68569,0
68571,0
68575,1
68578,0
68580,0
68582,1
68584,0
68588,0
68590,0
68591,1
68592,1
68594,1
68596,0
68599,1
68600,0
68601,0
68602,1
68604,0
68607,0
68609,0
68612,0
68618,0
68619,0
68621,0
68622,1
68623,0
68624,1
68625,0
68628,1
68640,0
68644,1
68648,0
68650,0
68656,1
68658,0
68661,1
68662,1
68666,0
68669,0
68670,1
68671,0
68672,0
68673,0
68677,0
68679,0
68682,1
68686,1
68687,0
68690,1
68691,1
68692,1
68696,0
68697,1
68700,0
68702,1
68705,0
68706,0
68707,1
68708,0
68711,0
68714,1
68718,0
68719,1
68720,0
68722,0
68723,1
68729,1
68731,1
68734,1
68736,0
68742,0
68743,0
68748,1
68750,1
68751,0
68752,0
68753,0
68754,0
68756,0
68758,1
68759,0
68764,0
68765,1
68771,1
68779,0
68780,1
68783,1
68784,0
68787,0
68789,0
68790,0
68793,0
68796,0
68797,1
68804,0
68806,0
68807,1
68812,0
68816,1
68818,0
68820,0
68822,1
68824,0
68828,1
68829,0
68832,0
68833,0
68836,1
68843,0
68844,1
68847,0
68850,0
68856,1
68857,1
68862,0
68864,1
68866,0
68872,1
68873,0
68874,1
68878,1
68879,0
68880,1
68881,0
68883,0
68884,0
68885,0
68890,1
68891,0
68893,1
68898,0
68899,1
68902,1
68904,1
68906,0
68907,1
68910,1
68917,0
68922,0
68924,0
68934,0
68935,1
68936,0
68937,0
68939,1
68942,0
68943,0
68944,0
68947,0
68951,1
68954,0
68958,1
68962,0
68963,1
68964,0
68966,0
68967,1
68970,0
68971,1
68974,1
68980,0
68984,0
68985,0
68986,1
68989,0
68990,0
68992,0
68995,0
69000,1
69002,0
69003,0
69008,0
69010,1
69011,1
69013,0
69015,1
69016,0
69021,0
69024,0
69025,0
69028,1
69029,1
69031,1
69032,0
69034,0
69036,0
69037,0
69039,0
69041,1
69043,0
69044,1
69049,1
69053,0
69054,1
69055,0
69056,0
69059,1
69061,0
69064,0
69067,1
69073,1
69074,1
69078,0
69079,1
69082,1
69085,0
69086,1
69088,1
69089,0
69093,0
69095,1
69098,0
69099,0
69100,1
69101,0
69107,0
69111,0
69114,0
69117,0
69121,0
69122,1
69123,0
69125,1
69126,1
69132,1
69133,0
69135,0
69145,0
69148,0
69150,0
69151,1
69154,0
69155,0
69161,0
69163,0
69164,0
69166,1
69167,1
69170,0
69172,0
69176,0
69181,1
69184,0
69185,0
69192,0
69194,1
69195,0
69196,1
69200,1
69201,0
69205,1
69213,0
69214,0
69218,0
69219,1
69221,1
69222,1
69224,0
69231,0
69239,1
69245,0
69247,0
69253,0
69254,1
69258,1
69260,1
69261,0
69265,1
69266,1
69268,0
69269,0
69276,0
69281,1
69282,1
69287,0
69288,0
69295,0
69296,0
69302,1
69305,1
69306,0
69307,1
69308,1
69314,0
69317,0
69322,1
69323,1
69324,1
69326,0
69329,0
69331,0
69332,0
69333,1
69334,0
69335,1
69340,1
69341,0
69343,0
69346,1
69349,1
69353,1
69356,0
69358,0
69359,0
69360,0
69361,0
69369,1
69370,0
69371,0
69372,0
69377,0
69378,0
69381,0
69383,1
69388,0
69390,0
69391,0
69393,1
69407,0
69410,1
69411,0
69412,0
69416,0
69422,1
69424,0
69432,0
69433,0
69435,0
69436,1
69437,0
69439,0
69442,0
69443,0
69444,0
69446,0
69447,0
69452,0
69469,1
69470,0
69479,0
69483,0
