ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE
68789,Monthly,Arrear,Closed,PDC_E,198,KOTA,35,514000,300000,300000,63300,2012-01-25 00:00:00,2014-12-15 00:00:00,2012-01-25 00:00:00,3833625,1019,23186,58.37,M,55,22166.67,KOTA,RAJASTHAN,324001
68790,Monthly,Arrear,Closed,PDC_E,198,KOTA,23,510000,201742,201742,59500,2012-01-27 00:00:00,2013-12-15 00:00:00,2012-01-27 00:00:00,3855100,1019,23182,39.56,M,34,15241.67,BUNDI,RAJASTHAN,323802
68791,Monthly,Arrear,Closed,PDC_E,198,KOTA,35,500000,303058,303058,63850,2012-01-28 00:00:00,2014-12-15 00:00:00,2012-01-28 00:00:00,3867003,1019,23182,60.61,M,35,20116.67,BUNDI,RAJASTHAN,323601
68792,Monthly,Arrear,Closed,PDC_E,198,KOTA,35,510000,300000,300000,63250,2012-01-31 00:00:00,2014-12-15 00:00:00,2012-01-31 00:00:00,3904401,1019,23182,58.82,M,55,15633.33,BUNDI,RAJASTHAN,323301
68793,Monthly,Arrear,Closed,PDC_E,317,KOTA,35,485000,277246,277246,59320,2012-01-31 00:00:00,2014-12-15 00:00:00,2012-01-31 00:00:00,3904858,1060,30627,57.16,M,31,16666.67,JHALAWAR,RAJASTHAN,326022
68794,Monthly,Arrear,Closed,Billed,198,KOTA,28,480118,292935,292935,60750,2012-01-31 00:00:00,2014-05-15 00:00:00,2012-01-31 00:00:00,3917551,1046,47022,61.01,M,38,56816.67,JHALAWAR,RAJASTHAN,326023
68796,Monthly,Arrear,Closed,Billed,317,KOTA,47,445000,355151,355151,64700,2012-01-31 00:00:00,2015-12-15 00:00:00,2012-01-31 00:00:00,3935579,1046,47022,79.81,M,43,20000,JHALAWAR,RAJASTHAN,326030
68797,Monthly,Arrear,Closed,Billed,198,KOTA,59,540000,400000,400000,62500,2012-02-06 00:00:00,2016-12-15 00:00:00,2012-02-06 00:00:00,3974674,1062,35675,74.07,M,33,18458.33,KOTA,RAJASTHAN,325001
68798,Monthly,Arrear,Closed,PDC,198,KOTA,35,481837,302260,302260,64300,2012-02-09 00:00:00,2014-12-15 00:00:00,2012-02-09 00:00:00,4011241,1046,29811,62.73,M,28,16458.33,KOTA,RAJASTHAN,325001
68799,Monthly,Arrear,Closed,Billed,317,KOTA,46,485000,352712,352712,64000,2012-02-13 00:00:00,2015-12-15 00:00:00,2012-02-13 00:00:00,4056296,1060,30627,72.72,M,21,19166.67,JHALAWAR,RAJASTHAN,326512
68800,Monthly,Arrear,Closed,PDC,198,KOTA,35,535000,275000,275000,58700,2012-02-13 00:00:00,2014-12-15 00:00:00,2012-02-13 00:00:00,4059625,1019,23186,51.4,M,34,27083.33,KOTA,RAJASTHAN,325009
68801,Half Yearly,Arrear,Closed,PDC,198,KOTA,246,461135,350000,350000,63400,2012-02-14 00:00:00,2015-12-15 00:00:00,2012-02-14 00:00:00,4063817,1046,29811,75.9,M,50,25625,KOTA,RAJASTHAN,325001
68802,Monthly,Arrear,Closed,PDC_E,198,KOTA,34,535000,300000,300000,62500,2012-02-14 00:00:00,2014-12-15 00:00:00,2012-02-14 00:00:00,4058182,1019,23182,56.07,M,49,16766.67,BUNDI,RAJASTHAN,323301
68803,Monthly,Arrear,Closed,Billed,198,KOTA,46,481837,350000,350000,62000,2012-02-15 00:00:00,2015-12-15 00:00:00,2012-02-15 00:00:00,4075837,1046,29811,72.64,M,62,52916.67,KOTA,RAJASTHAN,325004
68804,Monthly,Arrear,Closed,PDC,198,KOTA,46,561750,354276,354276,61250,2012-02-15 00:00:00,2015-12-15 00:00:00,2012-02-15 00:00:00,4081127,1062,49084,63.07,M,39,22133.33,BUNDI,RAJASTHAN,323023
68805,Monthly,Arrear,Closed,Billed,317,KOTA,46,563954,328087,328087,57000,2012-02-22 00:00:00,2015-12-15 00:00:00,2012-02-22 00:00:00,4160247,1046,47022,58.18,M,33,21200,JHALAWAR,RAJASTHAN,326003
68806,Half Yearly,Arrear,Closed,PDC,317,KOTA,246,393000,303589,303589,52500,2012-02-24 00:00:00,2015-12-15 00:00:00,2012-02-24 00:00:00,4190428,1046,47022,77.25,M,38,19566.67,JHALAWAR,RAJASTHAN,326003
68808,Monthly,Arrear,Closed,Billed,198,KOTA,46,526009,375000,375000,97000,2012-02-25 00:00:00,2015-12-15 00:00:00,2012-02-25 00:00:00,4196706,1046,29811,71.29,M,40,44166.67,KOTA,RAJASTHAN,325004
68809,Half Yearly,Arrear,Closed,Billed,198,KOTA,246,526009,375000,375000,66100,2012-02-25 00:00:00,2016-05-15 00:00:00,2012-02-25 00:00:00,4196975,1046,29811,71.29,M,40,52916.67,KOTA,RAJASTHAN,325601
68810,Monthly,Arrear,Closed,PDC,198,KOTA,46,535000,363074,363074,62800,2012-02-28 00:00:00,2015-12-15 00:00:00,2012-02-28 00:00:00,4239277,1046,44255,67.86,M,31,20350,BUNDI,RAJASTHAN,323024
68811,Half Yearly,Arrear,Closed,PDC,198,KOTA,246,510000,360000,360000,62300,2012-02-29 00:00:00,2015-12-15 00:00:00,2012-02-29 00:00:00,4247433,1019,23182,70.59,M,47,30833.33,BUNDI,RAJASTHAN,323022
68812,Monthly,Arrear,Closed,PDC,198,KOTA,24,480118,150000,150000,44800,2012-02-29 00:00:00,2014-02-10 00:00:00,2012-02-29 00:00:00,4247748,1046,47022,31.24,M,50,20100,JHALAWAR,RAJASTHAN,326023
68813,Monthly,Arrear,Closed,PDC,198,KOTA,34,535000,303000,303000,63000,2012-02-29 00:00:00,2014-12-15 00:00:00,2012-02-29 00:00:00,4249797,1046,44255,56.64,M,37,15258.33,BUNDI,RAJASTHAN,323802
68814,Monthly,Arrear,Closed,Billed,317,KOTA,47,480118,304558,304558,53600,2012-02-29 00:00:00,2015-12-15 00:00:00,2012-02-29 00:00:00,4258571,1046,47022,63.43,M,42,28966.67,JHALAWAR,RAJASTHAN,326039
68815,Monthly,Arrear,Closed,PDC_E,198,KOTA,34,608000,300000,300000,64000,2012-02-29 00:00:00,2014-12-15 00:00:00,2012-02-29 00:00:00,4263097,1019,23186,49.34,M,45,22500,KOTA,RAJASTHAN,325004
68816,Half Yearly,Arrear,Closed,Billed,198,KOTA,258,598000,420000,420000,64600,2012-02-29 00:00:00,2016-12-15 00:00:00,2012-02-29 00:00:00,4289210,1019,23182,70.23,M,35,38683.33,BUNDI,RAJASTHAN,323023
68817,Monthly,Arrear,Closed,PDC_E,198,KOTA,34,522017,253282,253282,53500,2012-03-05 00:00:00,2014-12-15 00:00:00,2012-03-05 00:00:00,4314219,1187,21794,48.52,M,42,19200,BUNDI,RAJASTHAN,323001
68818,Half Yearly,Arrear,Closed,PDC,198,KOTA,240,544232,350000,350000,60750,2012-03-10 00:00:00,2015-12-15 00:00:00,2012-03-10 00:00:00,4373260,1187,21794,64.31,M,49,65000,BUNDI,RAJASTHAN,323024
68819,Monthly,Arrear,Closed,PDC_E,198,KOTA,24,461135,200000,200000,8340,2012-03-12 00:00:00,2014-03-15 00:00:00,2012-03-12 00:00:00,4392967,1046,29811,43.37,M,46,30833.33,JHALAWAR,RAJASTHAN,326021
68820,Half Yearly,Arrear,Closed,PDC,198,KOTA,48,389000,290000,290000,51600,2012-03-15 00:00:00,2016-03-15 00:00:00,2012-03-15 00:00:00,4434777,1046,29811,74.55,M,24,25000,KOTA,RAJASTHAN,324001
68821,Monthly,Arrear,Closed,Billed,198,KOTA,57,600882,400000,400000,49000,2012-03-16 00:00:00,2016-12-15 00:00:00,2012-03-16 00:00:00,4447137,1187,21794,66.57,M,37,19441.67,BUNDI,RAJASTHAN,323801
68822,Monthly,Arrear,Closed,PDC,198,KOTA,33,526009,202005,202005,42850,2012-03-16 00:00:00,2014-12-15 00:00:00,2012-03-16 00:00:00,4448231,1046,29811,38.4,M,33,48333.33,KOTA,RAJASTHAN,325004
68823,Monthly,Arrear,Closed,PDC,198,KOTA,33,389000,300000,300000,64300,2012-03-16 00:00:00,2014-12-15 00:00:00,2012-03-16 00:00:00,4449300,1046,29811,77.12,M,35,19166.67,KOTA,RAJASTHAN,324004
68824,Half Yearly,Arrear,Closed,PDC,198,KOTA,24,508979,201742,201742,60400,2012-03-17 00:00:00,2014-03-15 00:00:00,2012-03-17 00:00:00,4458980,1046,47022,39.64,M,34,17000,CHITTORGARH,RAJASTHAN,326501
68825,Monthly,Arrear,Closed,PDC,198,KOTA,15,526009,101301,101301,37400,2012-03-19 00:00:00,2013-06-15 00:00:00,2012-03-19 00:00:00,4481708,1046,29811,19.26,M,22,16666.67,KOTA,RAJASTHAN,325001
68826,Monthly,Arrear,Closed,PDC,198,KOTA,16,563954,100000,100000,37550,2012-03-20 00:00:00,2013-06-15 00:00:00,2012-03-20 00:00:00,4493791,1046,47022,17.73,M,57,28966.67,JHALAWAR,RAJASTHAN,326035
68827,Monthly,Arrear,Closed,PDC_E,198,KOTA,33,526009,304264,304264,63000,2012-03-20 00:00:00,2014-12-15 00:00:00,2012-03-20 00:00:00,4497402,1046,29811,57.84,M,44,33333.33,KOTA,RAJASTHAN,324001
68828,Monthly,Arrear,Closed,PDC_E,198,KOTA,33,526009,303355,303355,62600,2012-03-20 00:00:00,2014-12-15 00:00:00,2012-03-20 00:00:00,4498160,1046,29811,57.67,M,40,33333.33,KOTA,RAJASTHAN,325004
68829,Monthly,Arrear,Closed,Billed,198,KOTA,45,499000,350000,350000,24500,2012-03-20 00:00:00,2015-12-15 00:00:00,2012-03-20 00:00:00,4499237,1046,29811,70.14,M,30,30000,KOTA,RAJASTHAN,325003
68830,Half Yearly,Arrear,Closed,PDC,317,KOTA,240,480118,353247,353247,60500,2012-03-21 00:00:00,2015-12-15 00:00:00,2012-03-21 00:00:00,4508061,1046,47022,73.58,M,34,23266.67,JHALAWAR,RAJASTHAN,326512
68831,Monthly,Arrear,Closed,PDC,198,KOTA,45,480000,350000,350000,59750,2012-03-29 00:00:00,2015-12-15 00:00:00,2012-03-29 00:00:00,4603427,1046,44255,72.92,M,24,19591.67,BUNDI,RAJASTHAN,323021
68832,Monthly,Arrear,Closed,PDC,198,KOTA,21,510000,200000,200000,58200,2012-03-29 00:00:00,2013-12-15 00:00:00,2012-03-29 00:00:00,4605025,1019,23186,39.22,M,51,25583.33,KOTA,RAJASTHAN,325004
68833,Monthly,Arrear,Closed,PDC,198,KOTA,34,535000,300000,300000,63300,2012-03-29 00:00:00,2014-12-15 00:00:00,2012-03-29 00:00:00,4607664,1019,23186,56.07,M,47,35416.67,KOTA,RAJASTHAN,325004
68834,Monthly,Arrear,Closed,Billed,198,KOTA,58,578000,400000,400000,75000,2012-03-30 00:00:00,2016-12-15 00:00:00,2012-03-30 00:00:00,4615121,1019,23186,69.2,M,39,37500,KOTA,RAJASTHAN,325004
68835,Monthly,Arrear,Closed,Billed,198,KOTA,45,526009,350000,350000,80000,2012-03-30 00:00:00,2015-12-15 00:00:00,2012-03-30 00:00:00,4617984,1046,29811,66.54,M,44,33320,KOTA,RAJASTHAN,325004
68836,Monthly,Arrear,Closed,PDC,198,KOTA,24,481837,252544,252544,75350,2012-03-30 00:00:00,2014-03-15 00:00:00,2012-03-30 00:00:00,4621254,1046,29811,52.41,M,41,27166.67,KOTA,RAJASTHAN,325004
68837,Monthly,Arrear,Closed,PDC,198,KOTA,45,461135,350000,350000,24500,2012-03-31 00:00:00,2015-12-15 00:00:00,2012-03-31 00:00:00,4630990,1046,29811,75.9,M,58,29166.67,KOTA,RAJASTHAN,325001
68838,Monthly,Arrear,Closed,Billed,198,KOTA,57,461135,370000,370000,25000,2012-03-31 00:00:00,2016-12-15 00:00:00,2012-03-31 00:00:00,4630989,1046,29811,80.24,M,31,26541.67,KOTA,RAJASTHAN,325004
68839,Monthly,Arrear,Closed,PDC_E,317,KOTA,33,500000,300000,300000,64300,2012-03-31 00:00:00,2014-12-15 00:00:00,2012-03-31 00:00:00,4634426,1062,56911,60,M,52,40333.33,JHALAWAR,RAJASTHAN,326512
68840,Half Yearly,Arrear,Closed,Billed,317,KOTA,252,563954,420000,420000,67600,2012-03-31 00:00:00,2016-12-15 00:00:00,2012-03-31 00:00:00,4652825,1046,47022,74.47,M,59,45033.33,JHALAWAR,RAJASTHAN,326035
68841,Monthly,Arrear,Closed,Billed,198,KOTA,45,540000,370000,370000,30000,2012-03-31 00:00:00,2015-12-15 00:00:00,2012-03-31 00:00:00,4674966,1187,28049,68.52,M,50,36208.33,KOTA,RAJASTHAN,325204
68842,Monthly,Arrear,Closed,Billed,317,KOTA,46,480118,369464,369464,67400,2012-03-31 00:00:00,2015-12-15 00:00:00,2012-03-31 00:00:00,4675710,1046,47022,76.95,M,38,31633.33,JHALAWAR,RAJASTHAN,326036
68843,Monthly,Arrear,Closed,PDC_E,198,KOTA,33,554000,200000,200000,20000,2012-04-12 00:00:00,2014-12-15 00:00:00,2012-04-12 00:00:00,4779367,1046,29811,36.1,M,64,25000,KOTA,RAJASTHAN,325201
68844,Monthly,Arrear,Closed,PDC_E,198,KOTA,32,461135,280000,280000,25000,2012-04-16 00:00:00,2014-12-15 00:00:00,2012-04-16 00:00:00,4833416,1046,29811,60.72,M,53,18940,KOTA,RAJASTHAN,325004
68845,Monthly,Arrear,Closed,PDC_E,198,KOTA,32,526009,300000,300000,80000,2012-04-17 00:00:00,2014-12-15 00:00:00,2012-04-17 00:00:00,4833417,1046,29811,57.03,M,45,25000,KOTA,RAJASTHAN,325004
68846,Monthly,Arrear,Closed,PDC,317,KOTA,36,563954,303976,303976,64750,2012-04-21 00:00:00,2015-04-15 00:00:00,2012-04-21 00:00:00,4893627,1046,47022,53.9,M,43,19300,JHALAWAR,RAJASTHAN,326023
68847,Monthly,Arrear,Closed,PDC_E,317,KOTA,30,508979,292228,292228,10000,2012-04-24 00:00:00,2014-10-15 00:00:00,2012-04-24 00:00:00,4921748,1046,47022,55.45,M,29,22733.33,JHALAWAR,RAJASTHAN,326021
68848,Monthly,Arrear,Closed,Billed,198,KOTA,56,550329,400000,400000,25000,2012-04-24 00:00:00,2016-12-15 00:00:00,2012-04-24 00:00:00,4932062,1046,29811,72.68,M,50,34700,KOTA,RAJASTHAN,325004
68849,Monthly,Arrear,Closed,Billed,198,KOTA,56,550329,400000,400000,39000,2012-04-24 00:00:00,2016-12-15 00:00:00,2012-04-24 00:00:00,4935769,1046,29811,72.68,M,27,35000,KOTA,RAJASTHAN,325004
68850,Monthly,Arrear,Closed,PDC,198,KOTA,32,570000,303739,303739,40500,2012-04-25 00:00:00,2014-12-15 00:00:00,2012-04-25 00:00:00,4944120,1019,23182,53.29,M,42,21758.33,BUNDI,RAJASTHAN,323801
68851,Half Yearly,Arrear,Closed,PDC,198,KOTA,234,570000,372761,372761,70000,2012-04-25 00:00:00,2015-12-15 00:00:00,2012-04-25 00:00:00,4946217,1019,23182,65.4,M,20,35000,BUNDI,RAJASTHAN,323801
68852,Monthly,Arrear,Closed,PDC,198,KOTA,36,560000,300000,300000,50000,2012-04-25 00:00:00,2015-04-15 00:00:00,2012-04-25 00:00:00,4947161,1019,23182,53.57,M,58,20616.67,BUNDI,RAJASTHAN,323801
68853,Monthly,Arrear,Closed,PDC_E,198,KOTA,32,545000,302716,302716,25000,2012-04-26 00:00:00,2014-12-15 00:00:00,2012-04-26 00:00:00,4962575,1019,23186,55.54,M,36,32953.33,KOTA,RAJASTHAN,325004
68854,Half Yearly,Arrear,Closed,PDC,198,KOTA,36,507944,250000,250000,54100,2012-04-27 00:00:00,2015-04-15 00:00:00,2012-04-27 00:00:00,4970619,1046,29811,49.22,M,46,33333.33,KOTA,RAJASTHAN,324002
68855,Monthly,Arrear,Closed,Billed,198,KOTA,47,389000,300000,300000,53250,2012-04-28 00:00:00,2016-03-15 00:00:00,2012-04-28 00:00:00,4985487,1046,29811,77.12,M,40,23041.67,KOTA,RAJASTHAN,325004
68856,Half Yearly,Arrear,Closed,Billed,317,KOTA,36,480118,304600,304600,67000,2012-04-30 00:00:00,2015-04-15 00:00:00,2012-04-30 00:00:00,5036486,1046,47022,63.44,M,45,38700,JHALAWAR,RAJASTHAN,326023
68857,Half Yearly,Arrear,Closed,Billed,317,KOTA,36,480118,302230,302230,66500,2012-04-30 00:00:00,2015-04-15 00:00:00,2012-04-30 00:00:00,5039063,1046,47022,49.1,M,24,22066.67,JHALAWAR,RAJASTHAN,326023
68858,Monthly,Arrear,Closed,PDC_E,198,KOTA,32,550329,250000,250000,50800,2012-04-30 00:00:00,2014-12-15 00:00:00,2012-04-30 00:00:00,5040863,1046,29811,45.43,M,42,26893.33,KOTA,RAJASTHAN,325003
68859,Half Yearly,Arrear,Closed,Billed,198,KOTA,60,555000,400000,400000,64800,2012-05-07 00:00:00,2017-05-15 00:00:00,2012-05-07 00:00:00,5101079,1019,23182,60.4,M,31,17216.67,BUNDI,RAJASTHAN,323801
68860,Half Yearly,Arrear,Closed,PDC,198,KOTA,36,573000,300000,300000,63900,2012-05-08 00:00:00,2015-05-15 00:00:00,2012-05-08 00:00:00,5110114,1019,23186,52.36,M,47,62500,KOTA,RAJASTHAN,325004
68861,Half Yearly,Arrear,Closed,PDC,198,KOTA,48,500000,350000,350000,63500,2012-05-09 00:00:00,2016-04-15 00:00:00,2012-05-09 00:00:00,5128720,1019,23182,57.3,M,55,16866.67,BUNDI,RAJASTHAN,323024
68862,Monthly,Arrear,Closed,Billed,198,KOTA,60,555000,400000,400000,64900,2012-05-10 00:00:00,2017-05-15 00:00:00,2012-05-10 00:00:00,5134136,1019,23182,72.07,M,27,54500,BUNDI,RAJASTHAN,323801
68863,Monthly,Arrear,Closed,PDC_E,198,KOTA,24,470000,202328,202328,60400,2012-05-11 00:00:00,2014-04-15 00:00:00,2012-05-11 00:00:00,5153352,1062,56911,43.05,M,42,55500,JHALAWAR,RAJASTHAN,326512
68864,Monthly,Arrear,Closed,PDC,317,KOTA,36,563954,253118,253118,53900,2012-05-15 00:00:00,2015-05-15 00:00:00,2012-05-15 00:00:00,5199646,1046,47022,44.88,M,41,74500,JHALAWAR,RAJASTHAN,326030
68865,Monthly,Arrear,Closed,Billed,317,KOTA,60,563954,400000,400000,63300,2012-05-15 00:00:00,2017-05-15 00:00:00,2012-05-15 00:00:00,5204884,1046,47022,70.93,M,44,24633.33,JHALAWAR,RAJASTHAN,326035
68866,Monthly,Arrear,Closed,Billed,198,KOTA,60,550329,410000,410000,45000,2012-05-17 00:00:00,2017-05-15 00:00:00,2012-05-17 00:00:00,5230780,1046,29811,74.5,M,46,32666.67,KOTA,RAJASTHAN,325004
68867,Half Yearly,Arrear,Closed,Billed,198,KOTA,60,470000,370000,370000,60000,2012-05-17 00:00:00,2017-05-15 00:00:00,2012-05-17 00:00:00,5231352,1046,29811,78.72,M,36,27916.67,KOTA,RAJASTHAN,325003
68868,Monthly,Arrear,Closed,Billed,198,KOTA,55,539000,420000,420000,25000,2012-05-17 00:00:00,2016-12-15 00:00:00,2012-05-17 00:00:00,5231548,1046,29811,77.92,M,52,50833.33,KOTA,RAJASTHAN,325204
68869,Monthly,Arrear,Closed,Billed,198,KOTA,60,563954,420000,420000,66500,2012-05-19 00:00:00,2017-05-15 00:00:00,2012-05-19 00:00:00,5246536,1046,47022,74.47,M,58,36300,JHALAWAR,RAJASTHAN,326023
68870,Monthly,Arrear,Closed,PDC,198,KOTA,24,491303,201900,201900,60300,2012-05-19 00:00:00,2014-05-15 00:00:00,2012-05-19 00:00:00,5257599,1046,47022,41.09,M,37,52500,CHITTORGARH,RAJASTHAN,326501
68872,Half Yearly,Arrear,Closed,Billed,198,KOTA,60,737096,500000,500000,81000,2012-05-22 00:00:00,2017-05-15 00:00:00,2012-05-22 00:00:00,5291317,1187,21794,67.83,M,49,31766.67,BUNDI,RAJASTHAN,323023
68873,Monthly,Arrear,Closed,Billed,198,KOTA,60,548000,390000,390000,40000,2012-05-22 00:00:00,2017-05-15 00:00:00,2012-05-22 00:00:00,5296958,1019,23186,71.17,M,32,34616.67,KOTA,RAJASTHAN,325001
68874,Half Yearly,Arrear,Closed,Billed,317,KOTA,36,491303,300000,300000,66000,2012-05-22 00:00:00,2015-05-15 00:00:00,2012-05-22 00:00:00,5296196,1046,47022,47.63,M,49,19833.33,CHITTORGARH,RAJASTHAN,326501
68875,Half Yearly,Arrear,Active,Billed,198,KOTA,60,627000,400000,400000,64800,2012-05-23 00:00:00,2017-05-15 00:00:00,2012-05-23 00:00:00,5305853,1019,23186,63.8,M,30,65500,KOTA,RAJASTHAN,325004
68876,Half Yearly,Arrear,Closed,Billed,198,KOTA,60,413000,325000,325000,52700,2012-05-23 00:00:00,2017-05-15 00:00:00,2012-05-23 00:00:00,5310846,1046,29811,65.93,M,51,37733.33,KOTA,RAJASTHAN,324008
68877,Half Yearly,Arrear,Closed,PDC,198,KOTA,48,528000,344802,344802,62500,2012-05-24 00:00:00,2016-05-15 00:00:00,2012-05-24 00:00:00,5323493,1019,23182,53.47,M,28,24066.67,BUNDI,RAJASTHAN,323024
68878,Monthly,Arrear,Closed,Billed,198,KOTA,48,410000,300000,300000,35000,2012-05-25 00:00:00,2016-05-15 00:00:00,2012-05-25 00:00:00,5332267,1046,29811,73.17,M,42,25993.33,KOTA,RAJASTHAN,325004
68879,Half Yearly,Arrear,Active,PDC_E,198,KOTA,240,410000,325000,325000,40000,2012-05-26 00:00:00,2017-05-15 00:00:00,2012-05-26 00:00:00,5339672,1046,29811,79.27,M,24,36250,KOTA,RAJASTHAN,324001
68880,Half Yearly,Arrear,Closed,PDC_E,198,KOTA,24,471000,202566,202566,60500,2012-05-26 00:00:00,2014-05-15 00:00:00,2012-05-26 00:00:00,5350042,1062,56911,43.01,M,44,21100,JHALAWAR,RAJASTHAN,326512
68881,Half Yearly,Arrear,Closed,PDC,198,KOTA,36,573000,322275,322275,68650,2012-05-26 00:00:00,2015-05-15 00:00:00,2012-05-26 00:00:00,5350912,1019,23186,44.26,M,26,33333.33,KOTA,RAJASTHAN,324001
68882,Half Yearly,Arrear,Closed,Billed,198,KOTA,60,550329,400000,400000,45000,2012-05-26 00:00:00,2017-05-15 00:00:00,2012-05-26 00:00:00,5349567,1046,29811,72.68,M,29,33333.33,KOTA,RAJASTHAN,324005
68883,Monthly,Arrear,Closed,Billed,198,KOTA,60,523000,400000,400000,40000,2012-05-28 00:00:00,2017-05-15 00:00:00,2012-05-28 00:00:00,5371394,1019,23186,76.48,M,52,28750,KOTA,RAJASTHAN,325004
68884,Monthly,Arrear,Closed,Billed,198,KOTA,48,461135,350000,350000,45000,2012-05-28 00:00:00,2016-05-15 00:00:00,2012-05-28 00:00:00,5372724,1046,29811,75.9,M,47,40708.33,KOTA,RAJASTHAN,325004
68885,Half Yearly,Arrear,Closed,Billed,198,KOTA,48,461135,350000,350000,45000,2012-05-28 00:00:00,2016-05-15 00:00:00,2012-05-28 00:00:00,5372818,1046,29811,75.9,M,38,36666.67,KOTA,RAJASTHAN,325004
68886,Half Yearly,Arrear,Closed,Billed,317,KOTA,60,545000,420000,420000,66600,2012-05-28 00:00:00,2017-05-15 00:00:00,2012-05-28 00:00:00,5373286,1046,47022,64.84,M,37,38066.67,JHALAWAR,RAJASTHAN,326035
68887,Half Yearly,Arrear,Closed,Billed,198,KOTA,48,450000,304879,304879,54200,2012-05-28 00:00:00,2016-05-15 00:00:00,2012-05-28 00:00:00,5373385,1060,30627,55.71,M,43,14500,KOTA,RAJASTHAN,326510
68888,Half Yearly,Arrear,Closed,PDC_E,317,KOTA,36,515000,253283,253283,54000,2012-05-28 00:00:00,2015-05-15 00:00:00,2012-05-28 00:00:00,5374281,1062,56911,49.18,M,41,19833.33,JHALAWAR,RAJASTHAN,326512
68889,Half Yearly,Arrear,Closed,Billed,198,KOTA,60,622000,425000,425000,68900,2012-05-28 00:00:00,2017-05-15 00:00:00,2012-05-28 00:00:00,5374396,1019,23186,57.25,M,62,33374.17,KOTA,RAJASTHAN,325004
68890,Monthly,Arrear,Closed,PDC,198,KOTA,36,565000,201900,201900,32300,2012-05-28 00:00:00,2015-05-15 00:00:00,2012-05-28 00:00:00,5374982,1019,23182,35.73,M,36,12833.33,BUNDI,RAJASTHAN,323801
68891,Half Yearly,Arrear,Closed,PDC_E,198,KOTA,36,410000,252530,252530,53830,2012-05-29 00:00:00,2015-05-15 00:00:00,2012-05-29 00:00:00,5386371,1046,29811,61.59,F,65,33333.33,KOTA,RAJASTHAN,325004
68892,Monthly,Arrear,Closed,Billed,198,KOTA,48,410000,300000,300000,40000,2012-05-30 00:00:00,2016-05-15 00:00:00,2012-05-30 00:00:00,5404785,1046,29811,73.17,M,39,31458.33,KOTA,RAJASTHAN,325004
68893,Half Yearly,Arrear,Closed,PDC_E,198,KOTA,24,577000,200000,200000,59700,2012-05-30 00:00:00,2014-05-15 00:00:00,2012-05-30 00:00:00,5406214,1019,23186,24.32,M,62,16666.67,KOTA,RAJASTHAN,324001
68894,Monthly,Arrear,Closed,PDC_E,198,KOTA,24,550329,250000,250000,50000,2012-05-30 00:00:00,2014-05-15 00:00:00,2012-05-30 00:00:00,5406312,1046,29811,45.43,M,33,49312.67,KOTA,RAJASTHAN,325004
68895,Half Yearly,Arrear,Closed,Billed,198,KOTA,48,520000,360000,360000,64000,2012-05-30 00:00:00,2016-05-15 00:00:00,2012-05-30 00:00:00,5406406,1046,29811,56.92,M,53,47300,KOTA,RAJASTHAN,325003
68896,Half Yearly,Arrear,Closed,PDC_E,198,KOTA,36,550329,302720,302720,64500,2012-05-31 00:00:00,2015-05-15 00:00:00,2012-05-31 00:00:00,5414706,1046,29811,55.01,M,35,26541.67,KOTA,RAJASTHAN,325003
68899,Half Yearly,Arrear,Closed,Billed,198,KOTA,48,550329,375000,375000,67500,2012-05-31 00:00:00,2016-05-15 00:00:00,2012-05-31 00:00:00,5417722,1046,29811,55.88,M,30,41666.67,KOTA,RAJASTHAN,325004
68900,Half Yearly,Arrear,Closed,PDC,198,KOTA,36,510000,302602,302602,64500,2012-05-31 00:00:00,2015-05-15 00:00:00,2012-05-31 00:00:00,5418147,1046,44255,46.69,M,34,12500,BUNDI,RAJASTHAN,323602
68901,Half Yearly,Arrear,Closed,Billed,198,KOTA,60,500000,370000,370000,60000,2012-05-31 00:00:00,2017-05-15 00:00:00,2012-05-31 00:00:00,5427526,1019,23182,62,M,49,25750,BUNDI,RAJASTHAN,323024
68902,Half Yearly,Arrear,Closed,Billed,198,KOTA,60,560000,420000,420000,68000,2012-05-31 00:00:00,2017-05-15 00:00:00,2012-05-31 00:00:00,5429228,1019,23182,62.86,M,31,18966.67,BUNDI,RAJASTHAN,323802
68903,Half Yearly,Arrear,Closed,Billed,198,KOTA,60,550329,400000,400000,63300,2012-05-31 00:00:00,2017-05-15 00:00:00,2012-05-31 00:00:00,5431267,1046,29811,61.18,M,45,29583.33,KOTA,RAJASTHAN,325204
68904,Half Yearly,Arrear,Closed,Billed,317,KOTA,60,592459,450000,450000,71300,2012-05-31 00:00:00,2017-05-15 00:00:00,2012-05-31 00:00:00,5431495,1046,47022,75.95,M,47,40200,JHALAWAR,RAJASTHAN,326003
68905,Half Yearly,Arrear,Closed,PDC,198,KOTA,24,508979,151482,151482,45000,2012-05-31 00:00:00,2014-05-15 00:00:00,2012-05-31 00:00:00,5431485,1046,47022,20.92,M,29,29166.67,JHALAWAR,RAJASTHAN,326512
68906,Half Yearly,Arrear,Closed,PDC,198,KOTA,48,540000,360000,360000,64000,2012-05-31 00:00:00,2016-05-15 00:00:00,2012-05-31 00:00:00,5431597,1046,44255,54.81,M,35,25100,BUNDI,RAJASTHAN,323602
